date,product,region,quantity,unit_price,revenue
2024-01-05,Laptop,North,12,1200,14400
2024-01-08,Phone,South,25,800,20000
2024-01-12,Tablet,East,18,500,9000
2024-01-15,Laptop,West,8,1200,9600
2024-01-18,Phone,North,30,800,24000
2024-01-22,Tablet,South,22,500,11000
2024-01-25,Laptop,East,15,1200,18000
2024-01-28,Phone,West,20,800,16000
2024-02-02,Tablet,North,14,500,7000
2024-02-05,Laptop,South,10,1250,12500
2024-02-08,Phone,East,28,750,21000
2024-02-12,Tablet,West,16,500,8000
2024-02-15,Laptop,North,18,1250,22500
2024-02-18,Phone,South,35,750,26250
2024-02-22,Tablet,East,20,480,9600
2024-02-25,Laptop,West,12,1250,15000
2024-02-28,Phone,North,32,750,24000
2024-03-03,Tablet,South,25,480,12000
2024-03-06,Laptop,East,14,1300,18200
2024-03-09,Phone,West,22,780,17160
2024-03-12,Tablet,North,19,480,9120
2024-03-15,Laptop,South,16,1300,20800
2024-03-18,Phone,East,40,780,31200
2024-03-22,Tablet,West,21,460,9660
2024-03-25,Laptop,North,20,1300,26000
2024-03-28,Phone,South,38,780,29640
